id,Exited
213964,0.031332012
213965,0.42363036
213966,0.25736466
213967,0.033762723
213968,0.0521866
213969,0.22474155
213970,0.51010615
213971,0.36609393
213972,0.6624333
213973,0.21905106
213974,0.024523903
213975,0.09036545
213976,0.042564303
213977,0.51429904
213978,0.065899156
213979,0.034949478
213980,0.66346633
213981,0.8694478
213982,0.011971494
213983,0.035470724
213984,0.028601652
213985,0.027461585
213986,0.054390978
213987,0.1525239
213988,0.65703946
213989,0.41757548
213990,0.036028564
213991,0.056300215
213992,0.027646007
213993,0.27008015
213994,0.006797603
213995,0.10247939
213996,0.1522075
213997,0.3525005
213998,0.5950387
213999,0.057768513
214000,0.51472014
214001,0.062644534
214002,0.0068355207
214003,0.032174066
214004,0.03347749
214005,0.11185152
214006,0.009056522
214007,0.17724268
214008,0.012985737
214009,0.94061184
214010,0.095858395
214011,0.04468034
214012,0.015415799
214013,0.021252112
214014,0.17685989
214015,0.010982592
214016,0.021041516
214017,0.1455721
214018,0.16080163
214019,0.24896728
214020,0.23376739
214021,0.08037907
214022,0.34696078
214023,0.32328412
214024,0.22680986
214025,0.045669623
214026,0.09619004
214027,0.06837861
214028,0.019540336
214029,0.29733276
214030,0.5567736
214031,0.24635544
214032,0.20279522
214033,0.049488485
214034,0.021711098
214035,0.011595023
214036,0.24978144
214037,0.17760092
214038,0.09465543
214039,0.016335078
214040,0.017192608
214041,0.0642397
214042,0.23927706
214043,0.083892986
214044,0.019809708
214045,0.48047385
214046,0.7939026
214047,0.008232519
214048,0.18371621
214049,0.007840169
214050,0.1140821
214051,0.68244094
214052,0.062529534
214053,0.01256931
214054,0.22968452
214055,0.5755013
214056,0.6625787
214057,0.017075758
214058,0.07117312
214059,0.48388684
214060,0.01859294
214061,0.12973401
214062,0.05505816
214063,0.012378508
214064,0.18803236
214065,0.15055774
214066,0.16070232
214067,0.11143946
214068,0.6319663
214069,0.65602946
214070,0.17299403
214071,0.017276311
214072,0.65815926
214073,0.41070932
214074,0.7311765
214075,0.21138906
214076,0.10089491
214077,0.09795292
214078,0.06526953
214079,0.021799553
214080,0.69832367
214081,0.6541942
214082,0.038028724
214083,0.009093975
214084,0.28321964
214085,0.057132628
214086,0.9043594
214087,0.4784658
214088,0.07723138
214089,0.23544846
214090,0.060116623
214091,0.024785196
214092,0.018213283
214093,0.056419127
214094,0.011711313
214095,0.068490826
214096,0.10967613
214097,0.010185755
214098,0.029666822
214099,0.5647407
214100,0.26454878
214101,0.025607774
214102,0.06349383
214103,0.051085696
214104,0.028648052
214105,0.09354991
214106,0.010383433
214107,0.014691115
214108,0.08423168
214109,0.11076666
214110,0.01715929
214111,0.015483616
214112,0.9228441
214113,0.14596991
214114,0.01672294
214115,0.34229663
214116,0.05505834
214117,0.047824994
214118,0.9079373
214119,0.41548562
214120,0.013918835
214121,0.23841844
214122,0.18060507
214123,0.10242473
214124,0.2286804
214125,0.019497938
214126,0.19516738
214127,0.27797684
214128,0.06886798
214129,0.2980594
214130,0.013189248
214131,0.012914466
214132,0.6331514
214133,0.38059357
214134,0.27314505
214135,0.029039918
214136,0.72245425
214137,0.18306063
214138,0.022064894
214139,0.044855636
214140,0.31897676
214141,0.07841398
214142,0.028502272
214143,0.050475296
214144,0.07101602
214145,0.03875071
214146,0.039273314
214147,0.014662649
214148,0.07482817
214149,0.010651235
214150,0.4356071
214151,0.89604753
214152,0.042768907
214153,0.06132293
214154,0.013732177
214155,0.2312047
214156,0.042965345
214157,0.14275216
214158,0.030077565
214159,0.06985038
214160,0.07789137
214161,0.018874945
214162,0.7280626
214163,0.06924244
214164,0.08891512
214165,0.06585085
214166,0.16495827
214167,0.028592432
214168,0.35177305
214169,0.9545325
214170,0.34945703
214171,0.040912855
214172,0.64452314
214173,0.043062806
214174,0.24674019
214175,0.056382943
214176,0.011714558
214177,0.2515456
214178,0.5861399
214179,0.08047426
214180,0.12703963
214181,0.88042974
214182,0.121012084
214183,0.013151252
214184,0.11013867
214185,0.033476003
214186,0.25340068
214187,0.083212316
214188,0.03866171
214189,0.025872761
214190,0.09869736
214191,0.03914184
214192,0.04182175
214193,0.2772771
214194,0.12012969
214195,0.027749998
214196,0.0556133
214197,0.32845902
214198,0.085907646
214199,0.40512654
214200,0.02904202
214201,0.88748336
214202,0.17304745
214203,0.2435119
214204,0.08850176
214205,0.44538072
214206,0.4668724
214207,0.058034863
214208,0.035330374
214209,0.30351052
214210,0.12851079
214211,0.9053143
214212,0.020114345
214213,0.058063336
214214,0.075975716
214215,0.08488222
214216,0.25016493
214217,0.021236055
214218,0.80511105
214219,0.009728145
214220,0.10558307
214221,0.10975019
214222,0.7715357
214223,0.028067159
214224,0.080437854
214225,0.124725975
214226,0.030743957
214227,0.4385757
214228,0.12387873
214229,0.027261501
214230,0.051458973
214231,0.44429252
214232,0.080948465
214233,0.22684549
214234,0.079640694
214235,0.020284677
214236,0.11732525
214237,0.28169155
214238,0.13571082
214239,0.17453583
214240,0.05602309
214241,0.72131294
214242,0.04795068
214243,0.06964555
214244,0.16811997
214245,0.019204728
214246,0.61363906
214247,0.009407634
214248,0.02997207
214249,0.21095549
214250,0.019336846
214251,0.048859905
214252,0.020744096
214253,0.13437697
214254,0.7593735
214255,0.120912075
214256,0.48311546
214257,0.14881131
214258,0.039690487
214259,0.027713865
214260,0.05828873
214261,0.018343916
214262,0.0065405476
214263,0.16524044
214264,0.15700617
214265,0.053315412
214266,0.8151451
214267,0.018183427
214268,0.038177803
214269,0.010341511
214270,0.28120118
214271,0.017089715
214272,0.014173925
214273,0.76614064
214274,0.07189766
214275,0.5364597
214276,0.020758936
214277,0.47437587
214278,0.08570704
214279,0.05840492
214280,0.028881175
214281,0.55652475
214282,0.114266686
214283,0.026715966
214284,0.08278758
214285,0.024448592
214286,0.26577958
214287,0.0116488375
214288,0.03100121
214289,0.7519495
214290,0.77216625
214291,0.013308757
214292,0.023154814
214293,0.12816712
214294,0.019421672
214295,0.015646432
214296,0.11228849
214297,0.062254827
214298,0.3868406
214299,0.0648994
214300,0.5771633
214301,0.05354864
214302,0.60173255
214303,0.28190845
214304,0.07529873
214305,0.9062855
214306,0.5117394
214307,0.03994379
214308,0.010836579
214309,0.21092714
214310,0.72569567
214311,0.01648332
214312,0.09520973
214313,0.14212114
214314,0.16192721
214315,0.04226186
214316,0.10237988
214317,0.11245038
214318,0.0077588544
214319,0.0073155863
214320,0.01425307
214321,0.048465867
214322,0.22426197
214323,0.08950608
214324,0.0870506
214325,0.011704378
214326,0.3756362
214327,0.15201828
214328,0.3762134
214329,0.09904437
214330,0.5088197
214331,0.7340608
214332,0.015208577
214333,0.09039696
214334,0.5513203
214335,0.101783626
214336,0.29146627
214337,0.06333658
214338,0.012541819
214339,0.40135068
214340,0.042610977
214341,0.021806438
214342,0.0530263
214343,0.83671737
214344,0.12542327
214345,0.26657033
214346,0.01808041
214347,0.122208506
214348,0.17846169
214349,0.016500551
214350,0.1274306
214351,0.025904609
214352,0.3219718
214353,0.046901006
214354,0.06773782
214355,0.16853921
214356,0.021814302
214357,0.025514688
214358,0.0129702035
214359,0.025119606
214360,0.018633883
214361,0.74081194
214362,0.012173657
214363,0.12855795
214364,0.009354503
214365,0.22782728
214366,0.09186638
214367,0.05085207
214368,0.018294185
214369,0.2840893
214370,0.025108254
214371,0.12044056
214372,0.038253102
214373,0.21212043
214374,0.09653521
214375,0.15110563
214376,0.05921619
214377,0.012327976
214378,0.027030017
214379,0.09635578
214380,0.263644
214381,0.01923882
214382,0.10020454
214383,0.03020179
214384,0.19889456
214385,0.046823926
214386,0.034442835
214387,0.012047223
214388,0.11195396
214389,0.19444747
214390,0.02436861
214391,0.29534742
214392,0.46270558
214393,0.4039679
214394,0.03031659
214395,0.017274417
214396,0.24980345
214397,0.2310255
214398,0.83986026
214399,0.28099295
214400,0.13307188
214401,0.07289577
214402,0.048372317
214403,0.033247806
214404,0.2436279
214405,0.20968129
214406,0.045569878
214407,0.23914488
214408,0.74173605
214409,0.07437952
214410,0.07415512
214411,0.11384467
214412,0.024661312
214413,0.042564742
214414,0.019014275
214415,0.053034734
214416,0.12796739
214417,0.080538936
214418,0.02795177
214419,0.041123718
214420,0.14638416
214421,0.03181272
214422,0.39545298
214423,0.9648098
214424,0.09126122
214425,0.015202301
214426,0.7825102
214427,0.029595535
214428,0.3568622
214429,0.006985953
214430,0.008488702
214431,0.6247431
214432,0.028649671
214433,0.68077004
214434,0.4773444
214435,0.032430384
214436,0.12159385
214437,0.13628006
214438,0.27937987
214439,0.4081536
214440,0.4369857
214441,0.3473821
214442,0.09084941
214443,0.17170602
214444,0.6233661
214445,0.22792464
214446,0.16921963
214447,0.31158936
214448,0.038589794
214449,0.948499
214450,0.027556991
214451,0.021755293
214452,0.5990182
214453,0.09732019
214454,0.014307303
214455,0.13335347
214456,0.6834634
214457,0.98249394
214458,0.26502696
214459,0.05932712
214460,0.030101089
214461,0.007965834
214462,0.060350053
214463,0.16470483
214464,0.076231845
214465,0.7972082
214466,0.079643644
214467,0.5685734
214468,0.049805023
214469,0.022728387
214470,0.058985803
214471,0.5753778
214472,0.6309218
214473,0.19142124
214474,0.22157921
214475,0.018525984
214476,0.94346684
214477,0.28979796
214478,0.011029027
214479,0.029270926
214480,0.43486533
214481,0.018059436
214482,0.22912467
214483,0.18041615
214484,0.01789375
214485,0.039136868
214486,0.08318191
214487,0.8044429
214488,0.92748564
214489,0.010672747
214490,0.082046114
214491,0.17770976
214492,0.19221523
214493,0.015218663
214494,0.464002
214495,0.020397188
214496,0.20444143
214497,0.9320842
214498,0.018157123
214499,0.19580129
214500,0.062043596
214501,0.018061398
214502,0.52433443
214503,0.12225876
214504,0.09889654
214505,0.011426259
214506,0.22167505
214507,0.017805165
214508,0.2515945
214509,0.020674257
214510,0.21946442
214511,0.014938522
214512,0.6959016
214513,0.011385896
214514,0.090233736
214515,0.056135494
214516,0.07225286
214517,0.54362696
214518,0.14673346
214519,0.28648654
214520,0.62050205
214521,0.41531855
214522,0.054597516
214523,0.4787396
214524,0.022503551
214525,0.024673529
214526,0.03153351
214527,0.041247703
214528,0.064452015
214529,0.5835596
214530,0.057454273
214531,0.34501517
214532,0.06943185
214533,0.26034763
214534,0.024696201
214535,0.13764915
214536,0.27181885
214537,0.03374134
214538,0.17111021
214539,0.025582407
214540,0.009546545
214541,0.49412733
214542,0.017713983
214543,0.015647527
214544,0.8371478
214545,0.011777082
214546,0.04853354
214547,0.45897433
214548,0.051191658
214549,0.020203782
214550,0.642937
214551,0.24763753
214552,0.119391635
214553,0.93979347
214554,0.041387904
214555,0.3882639
214556,0.019932294
214557,0.055661485
214558,0.051568847
214559,0.040265583
214560,0.039051022
214561,0.81147516
214562,0.049151007
214563,0.47719494
214564,0.048631594
214565,0.017225124
214566,0.06902682
214567,0.019125298
214568,0.24621913
214569,0.34991774
214570,0.85087353
214571,0.014886443
214572,0.017670998
214573,0.046805575
214574,0.17456467
214575,0.02670174
214576,0.03679063
214577,0.011821479
214578,0.11874023
214579,0.19489159
214580,0.7214267
214581,0.1591921
214582,0.008075762
214583,0.01661184
214584,0.047015227
214585,0.893684
214586,0.068548225
214587,0.13652861
214588,0.12622601
214589,0.07347929
214590,0.11184312
214591,0.025093777
214592,0.15193886
214593,0.4895101
214594,0.058250003
214595,0.054323133
214596,0.18086672
214597,0.21836485
214598,0.0280976
214599,0.017500062
214600,0.04824002
214601,0.6252195
214602,0.015759246
214603,0.44173515
214604,0.66723394
214605,0.2595549
214606,0.09745293
214607,0.0487566
214608,0.56009126
214609,0.023711605
214610,0.008072966
214611,0.025016237
214612,0.11164327
214613,0.021278849
214614,0.007273929
214615,0.05419384
214616,0.005950336
214617,0.30716866
214618,0.25815585
214619,0.10269959
214620,0.04723246
214621,0.030283602
214622,0.03609424
214623,0.019716782
214624,0.01856053
214625,0.009822794
214626,0.022031745
214627,0.0163483
214628,0.65804017
214629,0.11307513
214630,0.46397635
214631,0.008630223
214632,0.7685329
214633,0.0255424
214634,0.039561838
214635,0.03089585
214636,0.051360145
214637,0.04843327
214638,0.03266239
214639,0.90899307
214640,0.04272647
214641,0.0076582544
214642,0.92398536
214643,0.98748595
214644,0.3744132
214645,0.3339447
214646,0.21374911
214647,0.07884933
214648,0.022446482
214649,0.03738102
214650,0.8778264
214651,0.5426081
214652,0.08860554
214653,0.122158594
214654,0.012102689
214655,0.33520043
214656,0.2653647
214657,0.04486154
214658,0.63068694
214659,0.007846254
214660,0.015464555
214661,0.18642561
214662,0.11099388
214663,0.01280555
214664,0.17071456
214665,0.06676933
214666,0.03332258
214667,0.034880206
214668,0.26497224
214669,0.030440928
214670,0.38329896
214671,0.38759694
214672,0.06926454
214673,0.15277706
214674,0.2388542
214675,0.13889879
214676,0.030386223
214677,0.013363268
214678,0.024241656
214679,0.4153192
214680,0.6722936
214681,0.010823353
214682,0.05620148
214683,0.761237
214684,0.01022159
214685,0.05328457
214686,0.16726598
214687,0.011244714
214688,0.043187395
214689,0.51569724
214690,0.17070092
214691,0.095871896
214692,0.028021777
214693,0.033312663
214694,0.82484293
214695,0.035442445
214696,0.12907189
214697,0.014351789
214698,0.00860551
214699,0.09562298
214700,0.013926554
214701,0.008211476
214702,0.04257817
214703,0.14441216
214704,0.09493387
214705,0.17606176
214706,0.038371693
214707,0.16521215
214708,0.23350702
214709,0.9610113
214710,0.43892214
214711,0.103255935
214712,0.04538425
214713,0.016911393
214714,0.5397808
214715,0.60181594
214716,0.022550818
214717,0.12218458
214718,0.30201793
214719,0.49459037
214720,0.01731243
214721,0.014972451
214722,0.07451385
214723,0.23898405
214724,0.022125244
214725,0.046260692
214726,0.008656081
214727,0.43329132
214728,0.084412545
214729,0.10019543
214730,0.06571381
214731,0.022698179
214732,0.026914494
214733,0.21299359
214734,0.11256973
214735,0.7600003
214736,0.48130172
214737,0.035810217
214738,0.7451383
214739,0.9160482
214740,0.32751852
214741,0.067709714
214742,0.5339086
214743,0.78063214
214744,0.01364807
214745,0.25421265
214746,0.02931194
214747,0.418318
214748,0.35788706
214749,0.48220256
214750,0.02693984
214751,0.05446573
214752,0.078997806
